# x y theta kappa
# segment n.1
-523.764240331  	-1404.96631535  	-3.19604667285  	-0.0247240000000
# segment n.33
-523.764240331  	-1404.96631535  	-3.19604667285  	0.00000000000   
-527.721984241  	-1404.75058701  	-3.19604667285  	0.00000000000   
# segment n.34
-527.721984241  	-1404.75058701  	-3.19604667285  	-0.0159930000000
-567.693038525  	-1387.35307203  	-3.90818412835  	-0.0159930000000
# segment n.35
-567.693038525  	-1387.35307203  	-3.90818412835  	0.00000000000   
-573.420218286  	-1381.83735879  	-3.90818412835  	0.00000000000   
# segment n.36
-573.420218286  	-1381.83735879  	-3.90818412835  	-0.00911500000000
-606.937294767  	-1307.22449683  	-4.67219510635  	-0.00911500000000
# segment n.37
-606.937294767  	-1307.22449683  	-4.67219510635  	0.00000000000   
-607.172345371  	-1301.37972526  	-4.67219510635  	0.00000000000   
# segment n.38
-607.172345371  	-1301.37972526  	-4.67219510635  	-0.00780300000000
-581.332824484  	-1218.92246347  	-5.35993493718  	-0.00780300000000
# segment n.39
-581.332824484  	-1218.92246347  	-5.35993493718  	0.00000000000   
-284.893970308  	-826.983504099  	-5.35993493718  	0.00000000000   
# segment n.40
-284.893970308  	-826.983504099  	-5.35993493718  	0.0342220000000 
-290.743273985  	-785.922766230  	-3.78183733707  	0.0342220000000 
# segment n.41
-290.743273985  	-785.922766230  	-3.78183733707  	0.00000000000   
-327.844940999  	-758.284836083  	-3.78183733707  	0.00000000000   
# segment n.42
-327.844940999  	-758.284836083  	-3.78183733707  	-0.0313830000000
-340.590374010  	-735.035581443  	-4.64000754335  	-0.0313830000000
# segment n.43
-340.590374010  	-735.035581443  	-4.64000754335  	0.00000000000   
-355.317648089  	-531.923476894  	-4.64000754335  	0.00000000000   
# segment n.44
-355.317648089  	-531.923476894  	-4.64000754335  	-0.0124610000000
-318.919262896  	-458.773707415  	-5.70820134791  	-0.0124610000000
# segment n.45
-318.919262896  	-458.773707415  	-5.70820134791  	0.00000000000   
-201.631475169  	-382.768556473  	-5.70820134791  	0.00000000000   
# segment n.46
-201.631475169  	-382.768556473  	-5.70820134791  	0.0162070000000 
-173.783121762  	-337.051950456  	-4.81081983895  	0.0162070000000 
# segment n.47
-173.783121762  	-337.051950456  	-4.81081983895  	0.00000000000   
-173.342914437  	-332.594153958  	-4.81081983895  	0.00000000000   
# segment n.48
-173.342914437  	-332.594153958  	-4.81081983895  	0.0134130000000 
-186.549475654  	-282.384522477  	-4.09955283378  	0.0134130000000 
# segment n.49
-186.549475654  	-282.384522477  	-4.09955283378  	0.00000000000   
-247.168138573  	-196.174234475  	-4.09955283378  	0.00000000000   
# segment n.50
-247.168138573  	-196.174234475  	-4.09955283378  	0.0278050000000 
-285.419070702  	-181.997113595  	-2.89350853975  	0.0278050000000 
# segment n.51
-285.419070702  	-181.997113595  	-2.89350853975  	0.00000000000   
-290.750114290  	-183.347478215  	-2.89350853975  	0.00000000000   
# segment n.52
-290.750114290  	-183.347478215  	-2.89350853975  	0.0334460000000 
-313.148456331  	-209.251684982  	-1.67397182452  	0.0334460000000 
# segment n.53
-313.148456331  	-209.251684982  	-1.67397182452  	0.00000000000   
-320.792866997  	-283.079930837  	-1.67397182452  	0.00000000000   
# segment n.54
-320.792866997  	-283.079930837  	-1.67397182452  	-0.0200380000000
-386.701570470  	-325.118978851  	-3.47365824417  	-0.0200380000000
# segment n.55
-386.701570470  	-325.118978851  	-3.47365824417  	0.00000000000   
-394.750788976  	-322.343331116  	-3.47365824417  	0.00000000000   
# segment n.56
-394.750788976  	-322.343331116  	-3.47365824417  	-0.0225360000000
-420.232839705  	-261.075861001  	-5.16281901907  	-0.0225360000000
# segment n.57
-420.232839705  	-261.075861001  	-5.16281901907  	0.00000000000   
-365.249337419  	-147.376224881  	-5.16281901907  	0.00000000000   
# segment n.58
-365.249337419  	-147.376224881  	-5.16281901907  	-0.00402000000000
-295.800396461  	-60.7099965375  	-5.61307145293  	-0.00402000000000
# segment n.59
-295.800396461  	-60.7099965375  	-5.61307145293  	0.00000000000   
-284.989339653  	-52.1428879969  	-5.61307145293  	0.00000000000   
# segment n.60
-284.989339653  	-52.1428879969  	-5.61307145293  	-0.00658100000000
-206.344917159  	-20.0996118239  	-6.17948325645  	-0.00658100000000
# segment n.61
-206.344917159  	-20.0996118239  	-6.17948325645  	3.79713855436e-05
0.00000000000   	1.03028696685e-13	-6.20322130718  	-0.000266962815723
# EOF
