X	Y	THETA
        -262.1227037	         171.7851868	        -7.210214514
        -255.4542959	          164.337112	        -7.037302259
        -247.6038728	         158.1474159	        -6.864390004
        -238.8055671	         153.4007016	         -6.69147775
        -229.3217814	          150.238536	        -6.518565495
        -219.4353625	         148.7552283	         -6.34565324
        -209.4411651	          148.995017	        -6.172740986
        -199.5012285	         150.1733374	        -6.165019501
         -189.561491	          151.353372	        -6.165019501
        -179.6217535	         152.5334065	        -6.165019501
         -169.682016	         153.7134411	        -6.165019501
        -159.7422785	         154.8934756	        -6.165019501
         -149.802541	         156.0735102	        -6.165019501
        -139.8628035	         157.2535447	        -6.165019501
         -129.923066	         158.4335793	        -6.165019501
        -119.9833285	         159.6136139	        -6.165019501
         -110.043591	         160.7936484	        -6.165019501
        -100.1038535	          161.973683	        -6.165019501
        -90.16411601	         163.1537175	        -6.165019501
        -80.22437851	         164.3337521	        -6.165019501
        -70.28464101	         165.5137866	        -6.165019501
         -60.3449035	         166.6938212	        -6.165019501
          -50.405166	         167.8738557	        -6.165019501
         -40.4654285	         169.0538903	        -6.165019501
        -30.52569099	         170.2339249	        -6.165019501
        -20.58595349	         171.4139594	        -6.165019501
        -10.64621599	          172.593994	        -6.165019501
       -0.7064784853	         173.7740285	        -6.165019501
         9.233259018	         174.9540631	        -6.165019501
         19.17299652	         176.1340976	        -6.165019501
         29.11273402	         177.3141322	        -6.165019501
         39.05247153	         178.4941667	        -6.165019501
         48.99220903	         179.6742013	        -6.165019501
         58.93194653	         180.8542359	        -6.165019501
         68.87168404	         182.0342704	        -6.165019501
         78.81142154	          183.214305	        -6.165019501
         88.75115904	         184.3943395	        -6.165019501
         98.69089654	         185.5743741	        -6.165019501
          108.630634	         186.7544086	        -6.165019501
         118.5957729	         187.6387041	        -6.262477759
         128.5770226	         187.0456763	        -6.422581699
         138.3360783	         184.8690139	        -6.582685638
         147.6233174	         181.1643928	        -6.742789578
         156.2011857	         176.0265719	        -6.902893517
         163.8502736	         169.5869692	        -7.062997457
         170.3749284	         162.0103006	        -7.223101396
         175.6082589	         153.4903664	        -7.383205336
         179.4164039	         144.2450941	        -7.543309275
         181.7019567	         134.5109647	        -7.703413215
          182.406456	          124.536963	        -7.863517154
         181.5118817	         114.5782099	        -8.023621094
         179.0411159	         104.8894358	        -8.183725033
          175.057357	         95.71846562	        -8.343828973
         169.6625041	         87.29987969	        -8.503932912
         162.9945495	         79.84901329	        -8.664036852
         155.2240501	         73.55644889	        -8.824140791
         146.5497641	         68.58314122	        -8.984244731
         137.1935671	         65.05630037	         -9.14434867
         127.3947774	         63.06613784	         -9.30445261
         117.4040338	         62.66355914	        -9.464556549
         107.4768852	         63.85886165	        -9.624660489
         97.74844813	         66.21150663	        -9.667889871
         88.03325438	         68.62104468	        -9.667889871
         78.31806063	         71.03058272	        -9.667889871
         68.60286688	         73.44012077	        -9.667889871
         58.88767313	         75.84965881	        -9.667889871
         49.17247938	         78.25919686	        -9.667889871
         39.45728563	          80.6687349	        -9.667889871
         29.74209188	         83.07827295	        -9.667889871
         20.02689813	         85.48781099	        -9.667889871
         10.31170438	         87.89734904	        -9.667889871
        0.5965106321	         90.30688708	        -9.667889871
        -9.118683117	         92.71642513	        -9.667889871
        -18.92665491	         94.67027193	        -9.541106293
        -28.91926842	         94.96886215	        -9.368194038
        -38.81424396	          93.5437516	        -9.195281783
        -48.33233714	         90.47755249	        -9.060973871
        -57.68675117	         86.91583924	        -9.060973871
         -67.0411652	         83.35412598	        -9.060973871
        -76.39557923	         79.79241272	        -9.060973871
        -85.74999326	         76.23069947	        -9.060973871
        -95.10540169	         72.67161723	        -9.068321435
        -104.6389511	         69.63430325	        -9.164383799
        -114.4198696	         67.52540005	        -9.260446163
        -124.3579686	         66.36435358	        -9.356508526
          -134.36161	         66.16186971	         -9.45257089
        -144.3385513	         66.91981553	        -9.548633254
        -154.1967964	          68.6312021	        -9.644695617
        -163.9454526	         70.90151103	        -9.654038315
        -173.6930891	         73.17625168	        -9.654038315
        -183.4407257	         75.45099233	        -9.654038315
        -193.1883622	         77.72573298	        -9.654038315
        -202.9359988	         80.00047363	        -9.654038315
        -212.6836353	         82.27521429	        -9.654038315
        -222.4312719	         84.54995494	        -9.654038315
        -232.1789084	         86.82469559	        -9.654038315
        -241.9265449	         89.09943624	        -9.654038315
        -251.6741815	          91.3741769	        -9.654038315
         -261.421818	         93.64891755	        -9.654038315
        -271.1694546	          95.9236582	        -9.654038315
        -280.9170911	         98.19839885	        -9.654038315
        -290.6647276	         100.4731395	        -9.654038315
        -300.4123642	         102.7478802	        -9.654038315
        -310.1600007	         105.0226208	        -9.654038315
        -319.9076373	         107.2973615	        -9.654038315
        -329.6552738	         109.5721021	        -9.654038315
        -339.4029104	         111.8468428	        -9.654038315
        -349.1505469	         114.1215834	        -9.654038315
        -358.8981834	         116.3963241	        -9.654038315
          -368.64582	         118.6710647	        -9.654038315
        -378.3934565	         120.9458054	        -9.654038315
        -388.1410931	          123.220546	        -9.654038315
        -397.8887296	         125.4952867	        -9.654038315
        -407.6363661	         127.7700273	        -9.654038315
        -417.3840027	          130.044768	        -9.654038315
        -427.1316392	         132.3195086	        -9.654038315
        -436.8792758	         134.5942493	        -9.654038315
        -446.6269123	         136.8689899	        -9.654038315
        -456.3745489	         139.1437306	        -9.654038315
        -466.1221854	         141.4184712	        -9.654038315
        -475.8698219	         143.6932119	        -9.654038315
        -485.6174585	         145.9679526	        -9.654038315
         -495.365095	         148.2426932	        -9.654038315
        -505.1127316	         150.5174339	        -9.654038315
        -514.8603681	         152.7921745	        -9.654038315
        -524.6080046	         155.0669152	        -9.654038315
         -534.444565	         156.8868611	        -9.545519877
        -544.4310203	          157.458422	        -9.418378513
        -554.4093425	         156.7590958	         -9.29123715
        -564.2184499	         154.8001721	        -9.164095786
        -573.6999926	         151.6132739	        -9.036954422
        -582.7009084	          147.249848	        -8.909813058
         -591.075894	         141.7803337	        -8.782671695
        -598.6897508	         135.2930265	        -8.655530331
         -605.419567	         127.8926518	        -8.528388967
        -611.1567021	         119.6986753	        -8.401247603
        -615.8085406	         110.8433734	         -8.27410624
         -619.299987	          101.469699	        -8.146964876
        -621.5746785	         91.72897265	        -8.019823512
        -622.5958942	         81.77844053	        -7.892682149
        -622.3471486	          71.7787357	        -7.765540785
        -620.8324572	         61.89128502	        -7.638399421
        -618.0762718	         52.27570322	        -7.511258057
        -614.1230861	          43.0872162	        -7.384116694
         -609.036717	          34.4741552	         -7.25697533
        -602.8992744	         26.57556226	        -7.129833966
        -595.8098363	         19.51894566	        -7.002692602
        -587.8828485	          13.4182215	        -6.875551239
        -579.2462776	         8.371874772	        -6.748409875
        -570.0395454	         4.461369468	        -6.621268511
        -560.4112774	         1.749833511	        -6.494127148
        -550.5169045	        0.2810396672	        -6.366985784
        -540.5150849	      0.004757520431	        -6.283188568
        -530.5055463	      0.004721243303	         -6.28318929
        -520.4960077	      0.004677890266	        -6.283189982
        -510.4864691	       0.00462775672	        -6.283190645
        -500.4769305	      0.004571138064	        -6.283191278
        -490.4673919	      0.004508329696	        -6.283191881
        -480.4578532	      0.004439627015	        -6.283192455
        -470.4483146	       0.00436532542	           -6.283193
         -460.438776	      0.004285720309	        -6.283193515
        -450.4292374	      0.004201107081	        -6.283194001
        -440.4196988	      0.004111781134	        -6.283194457
        -430.4101602	      0.004018037868	        -6.283194883
        -420.4006216	       0.00392017268	         -6.28319528
         -410.391083	      0.003818480971	        -6.283195648
        -400.3815444	      0.003713258137	        -6.283195986
        -390.3720058	      0.003604799578	        -6.283196294
        -380.3624672	      0.003493400693	        -6.283196573
        -370.3529285	       0.00337935688	        -6.283196823
        -360.3433899	      0.003262963538	        -6.283197043
        -350.3338513	      0.003144516066	        -6.283197233
        -340.3243127	      0.003024309862	        -6.283197394
        -330.3147741	      0.002902640325	        -6.283197526
        -320.3052355	      0.002779802853	        -6.283197628
        -310.2956969	      0.002656092846	          -6.2831977
        -300.2861583	      0.002531805701	        -6.283197743
        -290.2766197	      0.002407236818	        -6.283197756
        -280.2670811	      0.002282681595	         -6.28319774
        -270.2575425	      0.002158435432	        -6.283197695
        -260.2480038	      0.002034793725	         -6.28319762
        -250.2384652	      0.001912051875	        -6.283197515
        -240.2289266	       0.00179050528	        -6.283197381
         -230.219388	      0.001670449339	        -6.283197217
        -220.2098494	      0.001552179449	        -6.283197024
        -210.2003108	      0.001435991011	        -6.283196801
        -200.1907722	      0.001322179422	        -6.283196549
        -190.1812336	      0.001211040082	        -6.283196267
         -180.171695	      0.001102868388	        -6.283195956
        -170.1621564	     0.0009979597398	        -6.283195615
        -160.1526178	     0.0008966095359	        -6.283195245
        -150.1430791	     0.0007991131749	        -6.283194845
        -140.1335405	     0.0007057660554	        -6.283194416
        -130.1240019	     0.0006168635762	        -6.283193957
        -120.1144633	     0.0005327011359	        -6.283193469
        -110.1049247	     0.0004535741331	        -6.283192951
        -100.0953861	     0.0003797779665	        -6.283192404
        -90.08584749	     0.0003116080349	        -6.283191827
        -80.07630888	     0.0002493597368	         -6.28319122
        -70.06677027	     0.0001933284709	        -6.283190585
        -60.05723166	     0.0001438096359	        -6.283189919
        -50.04769305	     0.0001010986305	        -6.283189224
        -40.03815444	     6.549085327e-05	          -6.2831885
        -30.02861583	     3.728170295e-05	        -6.283187746
        -20.01907722	     1.676657818e-05	        -6.283186963
        -10.00953861	     4.240877626e-06	         -6.28318615
     2.273736754e-13	    -3.981710794e-14	        -6.283185307
