# x y theta kappa
# segment n.1
-607.17234537103047387  	-1301.3797252622021006  	-4.6721951063540014815  	0.0000000000000000000   
# segment n.38
-607.17234537103047387  	-1301.3797252622021006  	-4.6721951063540014815  	-0.0078030000000000000401
-581.33282448426598421  	-1218.9224634745623916  	-5.3599349371760016680  	-0.0078030000000000000401
# segment n.39
-581.33282448426598421  	-1218.9224634745623916  	-5.3599349371760016680  	0.0000000000000000000   
-284.89397030756424556  	-826.98350409867418875  	-5.3599349371760016680  	0.0000000000000000000   
# segment n.40
-284.89397030756424556  	-826.98350409867418875  	-5.3599349371760016680  	0.034222000000000002418 
-290.74327398477680617  	-785.92276622956671872  	-3.7818373370740019368  	0.034222000000000002418 
# segment n.41
-290.74327398477680617  	-785.92276622956671872  	-3.7818373370740019368  	0.0000000000000000000   
-327.84494099946755341  	-758.28483608310716590  	-3.7818373370740019368  	0.0000000000000000000   
# segment n.42
-327.84494099946755341  	-758.28483608310716590  	-3.7818373370740019368  	-0.031383000000000001173
-340.59037401034618142  	-735.03558144336921032  	-4.6400075433520022727  	-0.031383000000000001173
# segment n.43
-340.59037401034618142  	-735.03558144336921032  	-4.6400075433520022727  	0.0000000000000000000   
-355.31764808896787144  	-531.92347689408154565  	-4.6400075433520022727  	0.0000000000000000000   
# segment n.44
-355.31764808896787144  	-531.92347689408154565  	-4.6400075433520022727  	-0.012460999999999999854
-318.91926289564554509  	-458.77370741524254072  	-5.7082013479120021771  	-0.012460999999999999854
# segment n.45
-318.91926289564554509  	-458.77370741524254072  	-5.7082013479120021771  	0.0000000000000000000   
-201.63147516880985677  	-382.76855647270934924  	-5.7082013479120021771  	0.0000000000000000000   
# segment n.46
-201.63147516880985677  	-382.76855647270934924  	-5.7082013479120021771  	0.016206999999999999185 
-173.78312176235783681  	-337.05195045647838015  	-4.8108198389470020473  	0.016206999999999999185 
# segment n.47
-173.78312176235783681  	-337.05195045647838015  	-4.8108198389470020473  	0.0000000000000000000   
-173.34291443738609928  	-332.59415395792865411  	-4.8108198389470020473  	0.0000000000000000000   
# segment n.48
-173.34291443738609928  	-332.59415395792865411  	-4.8108198389470020473  	0.013412999999999999576 
-186.54947565419325883  	-282.38452247737274092  	-4.0995528337810025477  	0.013412999999999999576 
# segment n.49
-186.54947565419325883  	-282.38452247737274092  	-4.0995528337810025477  	0.0000000000000000000   
-247.16813857261135468  	-196.17423447452571850  	-4.0995528337810025477  	0.0000000000000000000   
# segment n.50
-247.16813857261135468  	-196.17423447452571850  	-4.0995528337810025477  	0.027804999999999999855 
-285.41907070150483605  	-181.99711359502597929  	-2.8935085397460023060  	0.027804999999999999855 
# segment n.51
-285.41907070150483605  	-181.99711359502597929  	-2.8935085397460023060  	0.0000000000000000000   
-290.75011428999624741  	-183.34747821456574002  	-2.8935085397460023060  	0.0000000000000000000   
# segment n.52
-290.75011428999624741  	-183.34747821456574002  	-2.8935085397460023060  	0.033445999999999996566 
-313.14845633061980834  	-209.25168498165970732  	-1.6739718245240025052  	0.033445999999999996566 
# segment n.53
-313.14845633061980834  	-209.25168498165970732  	-1.6739718245240025052  	0.0000000000000000000   
-320.79286699737525623  	-283.07993083678013591  	-1.6739718245240025052  	0.0000000000000000000   
# segment n.54
-320.79286699737525623  	-283.07993083678013591  	-1.6739718245240025052  	-0.020038000000000000256
-386.70157047046944854  	-325.11897885051172352  	-3.4736582441740027072  	-0.020038000000000000256
# segment n.55
-386.70157047046944854  	-325.11897885051172352  	-3.4736582441740027072  	0.0000000000000000000   
-394.75078897595125227  	-322.34333111623226387  	-3.4736582441740027072  	0.0000000000000000000   
# segment n.56
-394.75078897595125227  	-322.34333111623226387  	-3.4736582441740027072  	-0.022536000000000000476
-420.23283970454360770  	-261.07586100078538038  	-5.1628190190700031792  	-0.022536000000000000476
# segment n.57
-420.23283970454360770  	-261.07586100078538038  	-5.1628190190700031792  	0.0000000000000000000   
-365.24933741920233388  	-147.37622488063510673  	-5.1628190190700031792  	0.0000000000000000000   
# segment n.58
-365.24933741920233388  	-147.37622488063510673  	-5.1628190190700031792  	-0.0040200000000000001357
-295.80039646109372597  	-60.709996537450450660  	-5.6130714529300034243  	-0.0040200000000000001357
# segment n.59
-295.80039646109372597  	-60.709996537450450660  	-5.6130714529300034243  	0.0000000000000000000   
-284.98933965268275870  	-52.142887996913806603  	-5.6130714529300034243  	0.0000000000000000000   
# segment n.60
-284.98933965268275870  	-52.142887996913806603  	-5.6130714529300034243  	-0.0065810000000000000442
-206.34491715946296608  	-20.099611823899131480  	-6.1794832564510038253  	-0.0065810000000000000442
# segment n.61
-206.34491715946296608  	-20.099611823899131480  	-6.1794832564510038253  	3.7971385543568316032e-05
0.0000000000000000000   	-3.5527136788005009294e-15	-6.2032213071795867521  	-0.00026696281572277473764
# EOF
